playerID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,ERA,Mitchell-Report,Positive-Test,AllStar,MVP,CyYoung,WorldSeriesMVP,GoldGlove
aardsda01,16,18,331,0,0,0,69,1011,296,160,41,183,340,22.0,12.0,16.0,1,1475.0,141.0,169,17.0,11.0,4.2729970326,0,0,0,0,0,0,0
abadfe01,5,20,258,6,0,0,0,682,220,94,32,77,193,7.0,8.0,10.0,0,970.0,66.0,99,7.0,9.0,3.7214076246,0,0,0,0,0,0,0
accarje01,10,20,262,0,0,0,38,854,288,136,24,111,205,16.0,10.0,9.0,2,1222.0,115.0,143,5.0,13.0,4.299765808,0,0,0,0,0,0,0
aceveal01,31,16,204,15,0,0,29,1141,333,162,48,129,282,6.0,5.0,28.0,6,1599.0,91.0,172,6.0,13.0,3.8334794039999998,0,0,0,0,0,0,0
acostma01,13,13,233,0,0,0,9,744,234,110,30,117,219,10.0,14.0,8.0,0,1070.0,78.0,122,9.0,5.0,3.9919354839,0,0,0,0,0,0,0
adamsmi03,21,20,408,0,0,0,4,1222,316,109,33,126,409,12.0,7.0,6.0,0,1653.0,60.0,122,13.0,6.0,2.4083469722,0,0,0,0,0,0,0
adcocna01,2,6,56,5,0,0,1,369,126,57,14,56,80,5.0,6.0,7.0,1,541.0,14.0,64,5.0,4.0,4.1707317073,0,0,0,0,0,0,0
affelje01,43,46,774,42,0,0,28,2778,904,408,76,396,720,41.0,55.0,42.0,9,4034.0,162.0,455,42.0,25.0,3.9654427645999997,0,0,0,0,0,0,0
albaljo01,6,3,66,0,0,0,0,230,77,37,10,32,56,3.0,0.0,7.0,1,332.0,13.0,40,2.0,7.0,4.3434782608999996,0,0,0,0,0,0,0
alberma01,27,31,394,23,0,0,0,1658,551,258,53,237,389,24.0,22.0,23.0,0,2403.0,88.0,280,24.0,20.0,4.2014475271,0,0,0,0,0,0,0
albural01,17,6,241,0,0,0,1,675,175,80,16,125,276,13.0,20.0,8.0,8,962.0,50.0,80,3.0,6.0,3.2,0,0,0,0,0,0,0
allenco01,14,11,250,0,0,0,60,715,195,70,18,92,305,9.0,22.0,4.0,0,992.0,123.0,81,8.0,9.0,2.6433566434,0,0,0,0,0,0,0
alvarhe01,27,34,92,92,5,5,0,1689,596,238,54,129,296,7.0,16.0,22.0,3,2358.0,0.0,261,14.0,15.0,3.8046181172000004,0,0,1,0,0,0,0
alvarjo02,5,8,80,6,0,0,0,319,101,51,12,39,91,5.0,1.0,7.0,1,458.0,19.0,55,2.0,3.0,4.3166144201,0,0,0,0,0,0,0
ambrihe01,3,7,96,0,0,0,2,318,134,63,18,44,87,4.0,12.0,4.0,0,487.0,32.0,70,4.0,5.0,5.3490566038,0,0,0,0,0,0,0
anderbr04,37,41,123,112,3,1,3,2023,696,279,59,179,502,11.0,9.0,20.0,6,2828.0,4.0,318,16.0,10.0,3.7236777063999997,0,0,0,0,0,0,0
ankieri01,13,10,51,41,0,0,1,726,198,105,32,130,269,2.0,20.0,12.0,2,1039.0,1.0,119,11.0,9.0,3.9049586777,0,0,0,0,0,0,0
archech01,32,32,95,93,3,3,0,1694,482,209,49,189,562,3.0,30.0,20.0,0,2337.0,1.0,236,8.0,16.0,3.3311688312,0,0,1,0,0,0,0
arredjo01,22,11,214,0,0,0,1,660,182,80,21,110,212,9.0,10.0,4.0,5,935.0,52.0,92,8.0,5.0,3.2727272726999996,0,0,0,0,0,0,0
arrieja01,56,38,136,130,5,4,0,2386,666,327,70,272,717,13.0,24.0,27.0,0,3276.0,1.0,348,21.0,15.0,3.7003352892000003,0,0,0,0,1,0,0
arroybr01,145,131,405,369,16,6,1,7094,2413,1100,324,642,1526,58.0,41.0,103.0,6,10016.0,6.0,1201,86.0,62.0,4.1866365943,0,0,1,0,0,0,1
atchisc01,17,11,298,1,0,0,3,1040,327,140,35,89,253,11.0,21.0,5.0,0,1427.0,61.0,155,9.0,15.0,3.6346153846,0,0,0,0,0,0,0
avilalu01,12,6,241,0,0,0,0,593,162,65,10,68,145,12.0,13.0,9.0,3,811.0,32.0,67,8.0,5.0,2.9595278246,0,0,0,0,0,0,0
axelrdy01,9,15,59,34,0,0,0,686,269,134,43,85,164,7.0,6.0,9.0,0,1030.0,17.0,146,3.0,7.0,5.2740524781,0,0,0,0,0,0,0
axforjo01,28,28,403,0,0,0,141,1152,339,150,35,191,454,17.0,34.0,7.0,0,1669.0,253.0,166,11.0,12.0,3.515625,0,0,0,0,0,0,0
ayalalu01,38,47,534,0,0,0,19,1663,581,206,54,139,367,24.0,11.0,35.0,2,2340.0,161.0,233,30.0,21.0,3.3445580276999998,0,0,0,0,0,0,0
badenbu01,20,27,418,10,0,0,4,1537,519,213,35,153,350,32.0,13.0,13.0,0,2168.0,105.0,234,26.0,19.0,3.7417046194,0,0,0,0,0,0,0
baezda01,40,57,533,26,1,0,114,2091,652,329,71,288,505,28.0,24.0,50.0,3,3013.0,279.0,366,28.0,24.0,4.2482065997000005,0,0,1,0,0,0,0
baezpe01,4,2,72,0,0,0,0,225,63,26,7,16,78,2.0,1.0,1.0,1,300.0,16.0,29,4.0,4.0,3.12,0,0,0,0,0,0,0
bailean01,11,13,216,0,0,0,89,680,170,69,22,74,233,9.0,6.0,0.0,1,913.0,166.0,75,7.0,8.0,2.7397058824,0,0,2,0,0,0,0
baileho02,58,51,168,168,6,4,0,3030,999,470,117,325,832,19.0,31.0,39.0,6,4285.0,0.0,501,34.0,30.0,4.1881188119,0,0,0,0,0,0,0
bakersc02,66,53,193,172,4,2,0,3194,1089,504,145,245,839,13.0,22.0,27.0,0,4438.0,15.0,518,16.0,26.0,4.2604884158,0,0,0,0,0,0,0
balesco01,8,17,88,22,0,0,0,602,210,122,39,91,157,3.0,15.0,13.0,1,901.0,24.0,131,5.0,7.0,5.4717607973,0,0,0,0,0,0,0
balfogr01,30,23,534,1,0,0,84,1619,406,209,47,252,571,14.0,26.0,8.0,1,2241.0,203.0,215,15.0,19.0,3.4854848672000003,0,0,1,0,0,0,0
bardda01,10,19,211,10,0,0,5,772,193,105,25,121,252,10.0,6.0,15.0,4,1078.0,37.0,114,13.0,11.0,3.6722797927,0,0,0,0,0,0,0
barreaa01,6,3,90,0,0,0,0,210,61,27,2,27,84,2.0,7.0,4.0,1,297.0,20.0,32,1.0,2.0,3.4714285713999997,0,0,0,0,0,0,0
bassan01,5,9,129,18,1,0,3,835,279,136,28,107,187,10.0,14.0,5.0,1,1193.0,35.0,147,8.0,6.0,4.3976047904,0,0,0,0,0,0,0
bastaan01,24,19,341,5,0,0,12,949,228,126,28,151,388,10.0,26.0,12.0,0,1330.0,77.0,132,12.0,8.0,3.5848261327999995,0,1,0,0,0,0,0
batismi01,102,115,658,248,11,5,41,5869,2021,974,194,899,1250,58.0,102.0,79.0,6,8643.0,164.0,1089,66.0,54.0,4.4808314875,0,0,0,0,0,0,0
bauertr01,18,24,65,64,1,0,0,1087,332,181,44,168,341,5.0,16.0,18.0,1,1565.0,1.0,190,6.0,11.0,4.4958601656,0,0,0,0,0,0,0
beatope01,4,2,84,0,0,0,0,280,85,45,7,37,59,3.0,2.0,6.0,0,399.0,15.0,55,2.0,4.0,4.3392857143,0,0,0,0,0,0,0
beavabl01,16,20,54,44,0,0,0,879,326,150,46,47,137,0.0,7.0,14.0,0,1233.0,4.0,151,3.0,12.0,4.6075085324,0,0,0,0,0,0,0
beckejo02,138,106,335,332,12,6,0,6153,1897,884,238,629,1901,28.0,59.0,76.0,3,8579.0,1.0,957,66.0,41.0,3.879083374,0,0,3,0,0,1,0
bedarer01,71,82,241,230,1,1,1,3911,1242,578,131,533,1246,4.0,35.0,42.0,4,5618.0,4.0,643,23.0,34.0,3.9902838149,0,0,0,0,0,0,0
bedroca01,1,1,51,0,0,0,0,158,63,34,5,31,54,3.0,3.0,2.0,1,249.0,14.0,38,1.0,3.0,5.810126582300001,0,0,0,0,0,0,0
beimejo01,29,34,676,23,0,0,5,2040,719,307,66,272,379,52.0,26.0,22.0,7,2957.0,129.0,331,35.0,29.0,4.0632352941,0,0,0,0,0,0,0
belisma01,49,55,558,44,1,0,5,2364,884,380,82,198,600,32.0,27.0,31.0,3,3393.0,104.0,416,35.0,27.0,4.3401015227999995,0,0,0,0,0,0,0
belisro01,24,20,341,0,0,0,12,1018,309,145,20,127,273,33.0,17.0,23.0,1,1446.0,73.0,161,12.0,6.0,3.8457760314,0,0,0,0,0,0,0
belivje01,1,0,58,0,0,0,1,135,47,20,7,21,47,2.0,2.0,3.0,2,205.0,10.0,20,2.0,1.0,4.0,0,0,0,0,0,0,0
bellhe01,38,32,590,0,0,0,168,1886,584,244,48,214,637,21.0,27.0,16.0,1,2635.0,292.0,258,27.0,11.0,3.493107105,0,0,3,0,0,0,0
belltr01,4,8,54,11,0,0,0,349,161,72,7,44,76,5.0,8.0,2.0,0,538.0,23.0,79,3.0,4.0,5.570200573099999,0,0,0,0,0,0,0
benoijo01,54,42,661,55,0,0,50,2911,803,414,117,391,960,19.0,36.0,30.0,2,4081.0,166.0,440,26.0,37.0,3.8399175541000004,0,0,0,0,0,0,0
bergebr02,19,25,102,59,4,1,0,1272,467,217,55,122,225,11.0,6.0,16.0,3,1837.0,9.0,243,11.0,13.0,4.6061320755,0,0,0,0,0,0,0
bergju01,0,1,60,0,0,0,0,192,66,29,4,27,27,2.0,2.0,5.0,1,285.0,18.0,33,2.0,2.0,4.078125,0,0,0,0,0,0,0
berkeja01,10,20,110,28,0,0,0,746,320,148,39,91,163,7.0,8.0,8.0,1,1140.0,19.0,166,9.0,9.0,5.3565683646,0,0,0,0,0,0,0
betande01,11,4,152,1,0,0,10,545,101,36,11,72,278,3.0,11.0,8.0,1,715.0,28.0,40,3.0,5.0,1.7834862384999999,0,0,2,0,0,0,0
betanra01,38,37,680,0,0,0,75,2057,596,256,71,164,724,40.0,17.0,1.0,4,2787.0,241.0,274,19.0,24.0,3.3602333495,0,1,0,0,0,0,0
bettich01,9,11,57,28,0,0,0,553,217,107,21,72,141,6.0,13.0,6.0,1,837.0,9.0,116,15.0,3.0,5.2242314647,0,0,0,0,0,0,0
